machine_type,node_count,total_cores,timestep_count,elapsed_time
alpha,8,216,240,82.04847812652588
alpha,8,224,240,81.84220409393311
alpha,8,208,240,82.02421593666077
alpha,8,232,240,83.56949901580811
alpha,8,240,240,83.32970595359802
alpha,8,216,240,83.21648287773132
alpha,8,256,240,87.24957084655762
alpha,8,248,240,84.26165890693665
alpha,8,224,240,82.09335899353027
alpha,8,248,240,84.21794199943542
alpha,8,232,240,83.80206108093262
alpha,8,240,240,84.09634995
alpha,8,256,240,86.68454289
alpha,8,264,240,88.29625701904297
alpha,8,192,240,80.94050598144531
alpha,8,184,240,81.96848607063293
alpha,8,176,240,82.96225881576538
alpha,8,232,240,82.79777097702026
alpha,8,240,240,82.86146998405457
alpha,8,248,240,84.24001789093018
alpha,8,264,240,88.60403203964233
alpha,8,264,240,88.49812006950378
alpha,8,184,240,82.10819697380066
alpha,8,176,240,82.67783999443054
alpha,8,192,240,80.80648612976074
alpha,8,200,240,82.15035700798035
alpha,8,208,240,82.01180696487427
alpha,8,256,240,86.46713209152222
alpha,8,208,240,81.68664813041687
alpha,8,200,240,82.97982215881348
alpha,8,216,240,82.76098203659058
alpha,4,176,240,110.0783601
alpha,8,184,240,81.79865789413452
alpha,8,176,240,82.47333788871765
alpha,2,88,240,119.5349422
alpha,8,224,240,82.42963695526123
alpha,8,232,240,83.18455910682678
alpha,8,240,240,83.21548509597778
alpha,2,86,240,105.5719127655029
alpha,2,82,240,98.77699398994446
alpha,8,352,240,124.7990939617157
alpha,2,72,240,101.5334310531616
alpha,8,344,240,107.4997849464417
alpha,2,74,240,101.0006260871887
alpha,2,76,240,99.87102603912354
alpha,2,80,240,98.26121592521667
alpha,2,84,240,98.24166584014893
alpha,2,78,240,100.3461670875549
alpha,8,192,240,80.82919502258301
alpha,1,35,240,142.5520918369293
alpha,1,34,240,169.8795461654663
alpha,1,44,240,148.6137340068817
alpha,1,36,240,140.365031
alpha,1,44,240,149.2211651802063
alpha,1,34,240,146.1320290565491
alpha,8,304,240,90.35649896
alpha,2,88,240,119.5813670158386
alpha,8,296,240,120.5286071300507
alpha,8,288,240,88.72438002
alpha,8,312,240,93.26885390281677
alpha,1,40,240,132.9386110305786
alpha,1,43,240,135.6145899295807
alpha,1,42,240,132.6374549865723
alpha,1,39,240,138.0778231620789
alpha,1,36,240,140.0399940013885
alpha,1,37,240,139.407959
alpha,1,35,240,142.4410760402679
alpha,1,43,240,134.9867360591888
alpha,1,38,240,137.6367039680481
alpha,1,42,240,131.7729790210724
alpha,1,40,240,236.9032059
alpha,1,41,240,133.8965640068054
alpha,1,38,240,138.1646168231964
alpha,1,37,240,139.8551268577576
alpha,1,39,240,136.9490721225739
alpha,8,328,240,96.53930783
alpha,2,68,240,104.5817639827728
alpha,8,320,240,91.77464914321899
alpha,8,336,240,94.58320784568787
alpha,1,41,240,133.5034711360931
alpha,4,156,240,85.1068058
alpha,4,152,240,85.92502403259277
alpha,4,168,240,86.67325496673584
alpha,4,148,240,86.10741996765137
alpha,4,164,240,85.95377206802368
alpha,4,140,240,85.64955997467041
alpha,4,160,240,85.20771098136902
alpha,4,144,240,84.79630303382874
alpha,4,136,240,85.22423696517944
alpha,8,280,240,89.45204305648804
alpha,4,176,240,110.2473270893097
alpha,2,70,240,102.2465608119965
alpha,8,224,240,82.04738998413086
beta,4,464,240,109.4848279953003
beta,4,460,240,108.3691852092743
beta,4,468,240,111.0028610229492
beta,4,472,240,108.0268521308899
beta,4,476,240,116.6967502
beta,4,480,240,119.1295881271362
beta,8,920,240,199.8540170192719
gamma,2,230,240,73.35973882675171
gamma,2,228,240,80.47491288
gamma,2,228,240,80.42608404159546
gamma,2,230,240,75.99715805053711
gamma,2,230,240,74.81931400299072
gamma,2,228,240,73.45239591598511
gamma,4,456,240,80.05965995788574
beta,2,224,240,73.14519596099854
beta,2,226,240,75.35816121101379
beta,2,228,240,73.66870713233948
gamma,4,460,240,81.32689213752747
gamma,4,456,240,79.51387500762939
gamma,4,456,240,77.44043588638306
gamma,4,460,240,88.29481101036072
beta,1,100,240,72.86701989173889
beta,1,101,240,72.66987299919128
beta,1,107,240,73.43859195709229
beta,1,109,240,70.37520194
beta,1,106,240,70.34186196327209
beta,1,105,240,68.73615980148315
beta,1,104,240,70.57968688011169
beta,1,102,240,70.56308579444885
beta,1,103,240,73.41345000267029
beta,1,111,240,70.97282814979553
beta,1,114,240,70.02582502365112
beta,1,113,240,71.19188022613525
beta,1,112,240,70.00038099
beta,1,110,240,71.05649805
beta,1,108,240,73.31447005271912
beta,4,452,240,110.3711268901825
beta,4,456,240,107.6300709247589
beta,4,400,240,103.9778568744659
beta,4,448,240,102.0778360366821
beta,4,440,240,105.8883039951324
beta,4,432,240,101.4137179851532
beta,4,436,240,106.4054758548737
beta,4,428,240,105.5073609352112
beta,4,444,240,106.4949209690094
beta,4,424,240,104.5814700126648
beta,4,440,240,106.0691227912903
beta,4,432,240,105.027508
beta,4,436,240,105.1842489242554
beta,4,428,240,109.2486069202423
beta,4,424,240,105.7611570358276
beta,4,412,240,101.6643309593201
beta,4,416,240,100.3213357925415
beta,4,420,240,104.1177461147308
beta,4,408,240,100.8590610027313
beta,4,404,240,101.1561620235443
beta,4,420,240,103.6831431388855
beta,4,416,240,98.85249495506287
beta,4,412,240,101.4254961013794
beta,4,408,240,98.66262507
beta,4,400,240,97.33202791213989
beta,4,404,240,98.84454798698425
beta,2,222,240,77.75567984580994
beta,2,220,240,76.10372400283813
beta,2,218,240,77.85096693
beta,2,216,240,73.82629895210266
beta,2,212,240,77.64469194412231
beta,2,214,240,76.93448495864868
beta,2,210,240,77.14584088
beta,2,206,240,78.14725995063782
beta,2,208,240,72.89543008804321
beta,2,202,240,71.49825310707092
beta,2,204,240,75.38641214370728
beta,2,200,240,73.74331402778625
beta,4,444,240,107.4696168899536
beta,4,456,240,113.4586961269379
beta,4,452,240,109.9962840080261
beta,4,448,240,104.7899899482727
beta,2,194,10,12.73142910003662
beta,2,190,10,12.64885878562927
beta,2,198,10,12.51055407524109
beta,2,196,10,12.89438986778259
beta,2,192,10,12.16328096389771
beta,2,188,10,13.20559787750244
beta,2,186,10,13.05698108673096
beta,2,184,10,12.91729712486267
beta,2,182,10,13.16434001922607
beta,2,180,10,12.51026701927185
beta,1,98,10,13.30823302268982
beta,1,99,10,13.39810609817505
beta,1,97,10,13.63896799087524
beta,1,96,10,13.33415293693542
beta,1,95,10,13.34652304649353
beta,1,94,10,12.89597893
beta,1,92,10,13.38872003555298
beta,1,90,10,13.65001583099365
beta,1,93,10,13.21753406524658
beta,1,91,10,13.84216690063477
beta,2,194,240,72.00794982910156
beta,2,190,240,75.47602415084839
beta,2,198,240,76.24132609367371
beta,2,196,240,72.63406586647034
beta,2,192,240,72.06565189361572
beta,2,186,240,75.01066493988037
beta,2,188,240,74.69082808494568
beta,2,182,240,76.54549193382263
beta,2,180,240,75.15909886360168
beta,2,184,240,72.31653904914856
beta,4,388,240,99.19371795654297
beta,4,380,240,95.31174802780151
beta,4,396,240,99.79345393180847
beta,4,392,240,101.6838481426239
beta,4,372,240,94.89626598358154
beta,4,384,240,91.20286703109741
beta,4,368,240,94.28529095649719
beta,4,364,240,95.45304584503174
beta,4,376,240,97.31094384
beta,4,360,240,660.2944378852844
gamma,4,444,240,82.29289793968201
gamma,4,440,240,102.1693317890167
gamma,4,448,240,79.52987599372864
gamma,4,452,240,91.18981099128723
beta,1,120,240,79.28364586830139
beta,1,120,240,80.35050988197327
gamma,4,468,240,81.39861607551575
gamma,4,476,240,80.32075405
gamma,4,472,240,83.30129313468933
gamma,4,480,240,97.79223203659058
gamma,4,476,240,90.78090500831604
gamma,4,472,240,80.55959582328796
gamma,4,460,240,90.23208999633789
gamma,4,464,240,79.98182106018066
gamma,4,468,240,86.28343605995178
gamma,4,448,240,88.23056483268738
gamma,4,452,240,86.70759010314941
gamma,4,444,240,103.6465129852295
gamma,4,440,240,78.49997591972351
gamma,4,452,240,82.15807104110718
gamma,4,448,240,83.54554104804993
gamma,4,480,240,98.95697999000549
gamma,4,464,240,83.68789291381836
gamma,4,444,240,103.4169239997864
gamma,4,440,240,103.1994690895081
beta,1,115,240,69.96477913856506
beta,1,119,240,72.85127401351929
beta,1,117,240,68.11729598045349
beta,2,180,240,72.37270498275757
beta,1,118,240,68.74085807800293
beta,1,111,240,71.67023801803589
beta,1,114,240,68.84159398078918
beta,1,113,240,70.74466896057129
beta,1,110,240,69.42242503166199
beta,1,112,240,71.60477995872498
beta,1,119,240,70.72795414924622
beta,1,118,240,71.56175708770752
beta,1,116,240,71.50997996330261
beta,1,115,240,70.91176390647888
beta,1,113,240,69.76888394355774
beta,1,112,240,70.13032388687134
beta,1,114,240,69.48173403739929
beta,1,111,240,71.81111693382263
beta,1,110,240,71.82448006
beta,1,109,240,71.65839481
beta,1,108,240,71.29886817932129
beta,1,117,240,72.96923804283142
beta,1,106,240,70.84050011634827
beta,1,107,240,72.54074716567993
beta,1,105,240,70.67303085327148
beta,1,104,240,69.05431008338928
beta,1,103,240,72.05309200286865
beta,1,100,240,69.11195302009583
beta,1,102,240,71.53959512710571
beta,1,101,240,73.17554116249084
beta,1,109,240,71.57374286651611
beta,1,108,240,70.18056488037109
beta,1,107,240,71.60103797912598
beta,1,106,240,74.34540390968323
beta,1,104,240,72.26284217834473
beta,1,103,240,72.98432708
beta,1,105,240,70.84925293922424
beta,1,102,240,70.43770599365234
beta,1,101,240,71.39662218093872
beta,1,100,240,73.59078884124756
beta,2,206,240,75.44244408607483
beta,2,198,240,74.57406806945801
beta,2,200,240,72.49474406242371
beta,2,202,240,73.23079681396484
beta,2,204,240,74.53138685
beta,2,194,240,70.52921915054321
beta,2,196,240,72.61312198638916
beta,2,190,240,73.79160213470459
beta,2,192,240,69.83849000930786
beta,2,186,240,74.45708298683167
beta,2,182,240,76.90219402313232
beta,2,184,240,73.36340808868408
beta,1,116,240,69.80844807624817
beta,2,214,240,78.49605488777161
beta,2,216,240,76.02963995933533
beta,2,218,240,73.07073998451233
beta,2,220,240,75.73523283004761
beta,2,210,240,74.36863112449646
beta,2,180,240,73.93855214118958
beta,2,208,240,74.02505397796631
beta,2,238,240,77.00922799110413
beta,2,212,240,79.05161690711975
beta,2,234,240,78.00639486312866
beta,2,232,240,75.55958795547485
beta,2,230,240,77.11503386497498
beta,2,228,240,74.47333002090454
beta,2,236,240,77.44419503211975
beta,2,226,240,75.17789816856384
beta,2,224,240,72.53229212760925
beta,2,222,240,77.66551113128662
beta,2,188,240,75.25331902503967
beta,2,216,240,76.31576085090637
beta,2,214,240,78.24606394767761
beta,2,212,240,75.43916392326355
beta,2,210,240,73.93282699584961
beta,2,208,240,73.33036708831787
beta,2,206,240,75.02212905883789
beta,2,204,240,75.92028809
beta,2,198,240,73.77903795
beta,2,200,240,73.65271210670471
beta,2,236,240,76.18105602264404
beta,2,202,240,73.11521196365356
beta,2,234,240,77.70710206031799
beta,2,232,240,75.41408014297485
beta,2,230,240,76.80984401702881
beta,2,228,240,74.55517101287842
beta,2,224,240,73.41649603843689
beta,2,222,240,78.81922602653503
beta,2,226,240,75.36046004295349
beta,2,220,240,76.41564011573792
beta,2,218,240,75.81417704
beta,4,392,240,101.7501678466797
beta,4,384,240,95.67216897010803
beta,4,388,240,97.28307700157166
beta,4,376,240,98.26575398445129
beta,4,368,240,95.78526210784912
beta,4,372,240,97.66054701805115
beta,4,360,240,97.66286587715149
beta,4,392,240,100.5654060840607
beta,2,238,240,77.98466897010803
beta,4,364,240,95.75736403465271
beta,4,388,240,97.29283499717712
beta,4,384,240,93.14249205589294
beta,4,376,240,96.94967985153198
beta,4,372,240,99.42641615867615
beta,4,364,240,96.66283607
beta,4,368,240,97.21215105056763
beta,4,380,240,97.18830108642578
beta,4,360,240,93.54233407974243
beta,4,396,240,99.62546610832214
beta,2,194,240,71.67089700698853
beta,2,196,240,73.39053797721863
beta,2,192,240,71.84703803062439
beta,2,190,240,73.92398500442505
beta,2,186,240,72.52828001976013
beta,2,184,240,72.45188307762146
beta,2,188,240,73.53538298606873
beta,2,182,240,76.06300592422485
beta,4,468,240,112.0667870044708
beta,4,396,240,101.8958129882812
beta,4,476,240,116.6213910579681
beta,4,472,240,110.4598710536957
beta,4,456,240,110.3969278335571
beta,4,452,240,111.3697259426117
beta,4,460,240,109.0646479129791
beta,4,464,240,106.8451030254364
beta,4,448,240,102.2133271694183
beta,4,444,240,109.1038668
beta,4,436,240,106.2761480808258
beta,4,440,240,104.9517600536346
beta,4,432,240,103.1880159378052
beta,4,428,240,106.1851789951324
beta,4,424,240,106.2454648017883
beta,4,420,240,104.1307029724121
beta,4,416,240,104.5602600574493
beta,4,412,240,106.4474699497223
beta,4,408,240,99.75477504730225
beta,4,404,240,104.8903620243073
beta,4,400,240,96.40758109092712
